,sub,ses,T1_modality,T2_modality,brainmask_bet,brainmask_drawem,segmentation_9classes,segmentation_87classes
57,CC00261XX06,85600,,sub-CC00261XX06_ses-85600_desc-restore_T2w.nii.gz,sub-CC00261XX06_ses-85600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00261XX06_ses-85600_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00261XX06_ses-85600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00261XX06_ses-85600_desc-drawem87_space-T2w_dseg.nii.gz
58,CC00134XX11,44600,sub-CC00134XX11_ses-44600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00134XX11_ses-44600_desc-restore_T2w.nii.gz,sub-CC00134XX11_ses-44600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00134XX11_ses-44600_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00134XX11_ses-44600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00134XX11_ses-44600_desc-drawem87_space-T2w_dseg.nii.gz
59,CC00628XX18,193500,sub-CC00628XX18_ses-193500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00628XX18_ses-193500_desc-restore_T2w.nii.gz,sub-CC00628XX18_ses-193500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00628XX18_ses-193500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00628XX18_ses-193500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00628XX18_ses-193500_desc-drawem87_space-T2w_dseg.nii.gz
60,CC00458XX13,138900,sub-CC00458XX13_ses-138900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00458XX13_ses-138900_desc-restore_T2w.nii.gz,sub-CC00458XX13_ses-138900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00458XX13_ses-138900_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00458XX13_ses-138900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00458XX13_ses-138900_desc-drawem87_space-T2w_dseg.nii.gz
61,CC00101XX02,35001,sub-CC00101XX02_ses-35001_desc-restore_space-T2w_T1w.nii.gz,sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz
62,CC00104XX05,35800,sub-CC00104XX05_ses-35800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz
63,CC00596XX20,190100,sub-CC00596XX20_ses-190100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00596XX20_ses-190100_desc-restore_T2w.nii.gz,sub-CC00596XX20_ses-190100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00596XX20_ses-190100_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00596XX20_ses-190100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00596XX20_ses-190100_desc-drawem87_space-T2w_dseg.nii.gz
64,CC00203XX05,69500,sub-CC00203XX05_ses-69500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00203XX05_ses-69500_desc-restore_T2w.nii.gz,sub-CC00203XX05_ses-69500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00203XX05_ses-69500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00203XX05_ses-69500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00203XX05_ses-69500_desc-drawem87_space-T2w_dseg.nii.gz
65,CC00582XX14,178300,sub-CC00582XX14_ses-178300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00582XX14_ses-178300_desc-restore_T2w.nii.gz,sub-CC00582XX14_ses-178300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00582XX14_ses-178300_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00582XX14_ses-178300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00582XX14_ses-178300_desc-drawem87_space-T2w_dseg.nii.gz
66,CC00810XX10,29010,sub-CC00810XX10_ses-29010_desc-restore_space-T2w_T1w.nii.gz,sub-CC00810XX10_ses-29010_desc-restore_T2w.nii.gz,sub-CC00810XX10_ses-29010_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00810XX10_ses-29010_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00810XX10_ses-29010_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00810XX10_ses-29010_desc-drawem87_space-T2w_dseg.nii.gz
67,CC00127XX12,43200,sub-CC00127XX12_ses-43200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00127XX12_ses-43200_desc-restore_T2w.nii.gz,sub-CC00127XX12_ses-43200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00127XX12_ses-43200_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00127XX12_ses-43200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00127XX12_ses-43200_desc-drawem87_space-T2w_dseg.nii.gz
68,CC00617XX15,176500,sub-CC00617XX15_ses-176500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00617XX15_ses-176500_desc-restore_T2w.nii.gz,sub-CC00617XX15_ses-176500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00617XX15_ses-176500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00617XX15_ses-176500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00617XX15_ses-176500_desc-drawem87_space-T2w_dseg.nii.gz
69,CC00525XX14,150600,sub-CC00525XX14_ses-150600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00525XX14_ses-150600_desc-restore_T2w.nii.gz,sub-CC00525XX14_ses-150600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00525XX14_ses-150600_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00525XX14_ses-150600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00525XX14_ses-150600_desc-drawem87_space-T2w_dseg.nii.gz
70,CC00324XX11,111200,sub-CC00324XX11_ses-111200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00324XX11_ses-111200_desc-restore_T2w.nii.gz,sub-CC00324XX11_ses-111200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00324XX11_ses-111200_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00324XX11_ses-111200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00324XX11_ses-111200_desc-drawem87_space-T2w_dseg.nii.gz
71,CC00339XX18,107200,sub-CC00339XX18_ses-107200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00339XX18_ses-107200_desc-restore_T2w.nii.gz,sub-CC00339XX18_ses-107200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00339XX18_ses-107200_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00339XX18_ses-107200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00339XX18_ses-107200_desc-drawem87_space-T2w_dseg.nii.gz
72,CC00563XX11,153900,sub-CC00563XX11_ses-153900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00563XX11_ses-153900_desc-restore_T2w.nii.gz,sub-CC00563XX11_ses-153900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00563XX11_ses-153900_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00563XX11_ses-153900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00563XX11_ses-153900_desc-drawem87_space-T2w_dseg.nii.gz
73,CC00815XX15,4120,sub-CC00815XX15_ses-4120_desc-restore_space-T2w_T1w.nii.gz,sub-CC00815XX15_ses-4120_desc-restore_T2w.nii.gz,sub-CC00815XX15_ses-4120_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00815XX15_ses-4120_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00815XX15_ses-4120_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00815XX15_ses-4120_desc-drawem87_space-T2w_dseg.nii.gz
74,CC00281AN10,90400,sub-CC00281AN10_ses-90400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00281AN10_ses-90400_desc-restore_T2w.nii.gz,sub-CC00281AN10_ses-90400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00281AN10_ses-90400_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00281AN10_ses-90400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00281AN10_ses-90400_desc-drawem87_space-T2w_dseg.nii.gz
75,CC00556XX12,162902,sub-CC00556XX12_ses-162902_desc-restore_space-T2w_T1w.nii.gz,sub-CC00556XX12_ses-162902_desc-restore_T2w.nii.gz,sub-CC00556XX12_ses-162902_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00556XX12_ses-162902_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00556XX12_ses-162902_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00556XX12_ses-162902_desc-drawem87_space-T2w_dseg.nii.gz
76,CC00652XX09,191600,sub-CC00652XX09_ses-191600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00652XX09_ses-191600_desc-restore_T2w.nii.gz,sub-CC00652XX09_ses-191600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00652XX09_ses-191600_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00652XX09_ses-191600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00652XX09_ses-191600_desc-drawem87_space-T2w_dseg.nii.gz
77,CC00824XX16,38310,sub-CC00824XX16_ses-38310_desc-restore_space-T2w_T1w.nii.gz,sub-CC00824XX16_ses-38310_desc-restore_T2w.nii.gz,sub-CC00824XX16_ses-38310_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00824XX16_ses-38310_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00824XX16_ses-38310_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00824XX16_ses-38310_desc-drawem87_space-T2w_dseg.nii.gz
78,CC00467XX14,139000,,sub-CC00467XX14_ses-139000_desc-restore_T2w.nii.gz,sub-CC00467XX14_ses-139000_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00467XX14_ses-139000_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00467XX14_ses-139000_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00467XX14_ses-139000_desc-drawem87_space-T2w_dseg.nii.gz
79,CC00136BN13,64300,,sub-CC00136BN13_ses-64300_desc-restore_T2w.nii.gz,sub-CC00136BN13_ses-64300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00136BN13_ses-64300_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00136BN13_ses-64300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00136BN13_ses-64300_desc-drawem87_space-T2w_dseg.nii.gz
80,CC00412XX08,126301,sub-CC00412XX08_ses-126301_desc-restore_space-T2w_T1w.nii.gz,sub-CC00412XX08_ses-126301_desc-restore_T2w.nii.gz,sub-CC00412XX08_ses-126301_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00412XX08_ses-126301_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00412XX08_ses-126301_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00412XX08_ses-126301_desc-drawem87_space-T2w_dseg.nii.gz
81,CC00572CN12,161200,sub-CC00572CN12_ses-161200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00572CN12_ses-161200_desc-restore_T2w.nii.gz,sub-CC00572CN12_ses-161200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00572CN12_ses-161200_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00572CN12_ses-161200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00572CN12_ses-161200_desc-drawem87_space-T2w_dseg.nii.gz
82,CC00860XX11,7030,sub-CC00860XX11_ses-7030_desc-restore_space-T2w_T1w.nii.gz,sub-CC00860XX11_ses-7030_desc-restore_T2w.nii.gz,sub-CC00860XX11_ses-7030_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00860XX11_ses-7030_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00860XX11_ses-7030_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00860XX11_ses-7030_desc-drawem87_space-T2w_dseg.nii.gz
83,CC00654XX11,192000,sub-CC00654XX11_ses-192000_desc-restore_space-T2w_T1w.nii.gz,sub-CC00654XX11_ses-192000_desc-restore_T2w.nii.gz,sub-CC00654XX11_ses-192000_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00654XX11_ses-192000_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00654XX11_ses-192000_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00654XX11_ses-192000_desc-drawem87_space-T2w_dseg.nii.gz
