,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
526,CC00162XX06,53600,sub-CC00162XX06_ses-53600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00162XX06_ses-53600_desc-restore_T2w.nii.gz,sub-CC00162XX06_ses-53600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 173, 'W_e': 301, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
527,CC00162XX06,53600,sub-CC00162XX06_ses-53600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00162XX06_ses-53600_desc-restore_T2w.nii.gz,sub-CC00162XX06_ses-53600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 173, 'W_e': 301, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
528,CC00162XX06,53600,sub-CC00162XX06_ses-53600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00162XX06_ses-53600_desc-restore_T2w.nii.gz,sub-CC00162XX06_ses-53600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 173, 'W_e': 301, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
529,CC00162XX06,53600,sub-CC00162XX06_ses-53600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00162XX06_ses-53600_desc-restore_T2w.nii.gz,sub-CC00162XX06_ses-53600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 173, 'W_e': 301, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
530,CC00162XX06,53600,sub-CC00162XX06_ses-53600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00162XX06_ses-53600_desc-restore_T2w.nii.gz,sub-CC00162XX06_ses-53600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00162XX06_ses-53600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 173, 'W_e': 301, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
531,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
532,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
533,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 0, 'H_e': 128, 'D_s': 128, 'D_e': 256}"
534,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
535,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
536,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 64, 'H_e': 192, 'D_s': 128, 'D_e': 256}"
537,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
538,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
539,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 20, 'W_e': 148, 'H_s': 128, 'H_e': 256, 'D_s': 128, 'D_e': 256}"
540,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
541,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
542,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 0, 'H_e': 128, 'D_s': 128, 'D_e': 256}"
543,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
544,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
545,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 64, 'H_e': 192, 'D_s': 128, 'D_e': 256}"
546,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
547,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
548,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 84, 'W_e': 212, 'H_s': 128, 'H_e': 256, 'D_s': 128, 'D_e': 256}"
549,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
550,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
551,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 0, 'H_e': 128, 'D_s': 128, 'D_e': 256}"
552,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
553,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
554,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 64, 'H_e': 192, 'D_s': 128, 'D_e': 256}"
555,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
556,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
557,CC00244XX14,81200,sub-CC00244XX14_ses-81200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00244XX14_ses-81200_desc-restore_T2w.nii.gz,sub-CC00244XX14_ses-81200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00244XX14_ses-81200_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 148, 'W_e': 276, 'H_s': 128, 'H_e': 256, 'D_s': 128, 'D_e': 256}"
558,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 39, 'W_e': 167, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
559,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 39, 'W_e': 167, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
560,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 39, 'W_e': 167, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
561,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 39, 'W_e': 167, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
562,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 39, 'W_e': 167, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
563,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 39, 'W_e': 167, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
564,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 103, 'W_e': 231, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
565,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 103, 'W_e': 231, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
566,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 103, 'W_e': 231, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
567,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 103, 'W_e': 231, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
568,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 103, 'W_e': 231, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
569,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 103, 'W_e': 231, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
570,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 167, 'W_e': 295, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
571,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 167, 'W_e': 295, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
572,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 167, 'W_e': 295, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
573,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 167, 'W_e': 295, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
574,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 167, 'W_e': 295, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
575,CC00135BN12,54500,,sub-CC00135BN12_ses-54500_desc-restore_T2w.nii.gz,sub-CC00135BN12_ses-54500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135BN12_ses-54500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 167, 'W_e': 295, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
576,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 36, 'W_e': 164, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
577,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 36, 'W_e': 164, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
578,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 36, 'W_e': 164, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
579,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 36, 'W_e': 164, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
580,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 36, 'W_e': 164, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
