,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
1266,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-48.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-48.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-48.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-48.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 83, 'H_e': 211, 'D_s': 0, 'D_e': 128}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1267,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-49.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-49.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-49.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-49.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 83, 'H_e': 211, 'D_s': 32, 'D_e': 160}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1268,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-50.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-50.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-50.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-50.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 83, 'H_e': 211, 'D_s': 64, 'D_e': 192}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1269,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-51.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-51.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-51.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-51.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 83, 'H_e': 211, 'D_s': 96, 'D_e': 224}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1270,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-52.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-52.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-52.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-52.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 115, 'H_e': 243, 'D_s': 0, 'D_e': 128}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1271,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-53.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-53.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-53.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-53.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 115, 'H_e': 243, 'D_s': 32, 'D_e': 160}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1272,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-54.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-54.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-54.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-54.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 115, 'H_e': 243, 'D_s': 64, 'D_e': 192}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1273,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-55.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-55.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-55.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-55.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 115, 'H_e': 243, 'D_s': 96, 'D_e': 224}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1274,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-56.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-56.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-56.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-56.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 147, 'H_e': 275, 'D_s': 0, 'D_e': 128}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1275,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-57.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-57.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-57.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-57.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 147, 'H_e': 275, 'D_s': 32, 'D_e': 160}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1276,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-58.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-58.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-58.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-58.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 147, 'H_e': 275, 'D_s': 64, 'D_e': 192}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1277,CC00097XX16,33701,DHCP-patches-128-nifti/val/CC00097XX16-33701-T2-data-59.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-brain-mask-59.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-9class-59.nii.gz,DHCP-patches-128-nifti/val/CC00097XX16-33701-segmentation-87class-59.nii.gz,"{'W_s': 116, 'W_e': 244, 'H_s': 147, 'H_e': 275, 'D_s': 96, 'D_e': 224}",sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz
1278,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-0.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-0.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-0.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-0.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 27, 'H_e': 155, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1279,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-1.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-1.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-1.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-1.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 27, 'H_e': 155, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1280,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-2.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-2.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-2.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-2.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 27, 'H_e': 155, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1281,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-3.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-3.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-3.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-3.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 27, 'H_e': 155, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1282,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-4.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-4.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-4.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-4.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 59, 'H_e': 187, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1283,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-5.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-5.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-5.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-5.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 59, 'H_e': 187, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1284,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-6.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-6.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-6.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-6.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 59, 'H_e': 187, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1285,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-7.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-7.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-7.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-7.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 59, 'H_e': 187, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1286,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-8.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-8.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-8.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-8.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 91, 'H_e': 219, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1287,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-9.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-9.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-9.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-9.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 91, 'H_e': 219, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1288,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-10.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-10.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-10.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-10.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 91, 'H_e': 219, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1289,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-11.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-11.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-11.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-11.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 91, 'H_e': 219, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1290,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-12.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-12.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-12.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-12.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 123, 'H_e': 251, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1291,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-13.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-13.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-13.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-13.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 123, 'H_e': 251, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1292,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-14.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-14.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-14.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-14.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 123, 'H_e': 251, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1293,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-15.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-15.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-15.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-15.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 123, 'H_e': 251, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1294,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-16.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-16.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-16.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-16.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 155, 'H_e': 283, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1295,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-17.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-17.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-17.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-17.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 155, 'H_e': 283, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1296,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-18.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-18.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-18.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-18.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 155, 'H_e': 283, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1297,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-19.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-19.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-19.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-19.nii.gz,"{'W_s': 47, 'W_e': 175, 'H_s': 155, 'H_e': 283, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1298,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-20.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-20.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-20.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-20.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 27, 'H_e': 155, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1299,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-21.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-21.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-21.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-21.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 27, 'H_e': 155, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1300,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-22.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-22.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-22.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-22.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 27, 'H_e': 155, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
